PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T17:27:47.137682, 3716720, 5.256, 5.704, 5.244, 5.681, 3.257
2025-04-04T17:27:48.143582, 3717727, 5.256, 5.704, 5.254, 5.658, 3.253
2025-04-04T17:27:49.244944, 3718828, 5.256, 5.704, 5.249, 5.650, 3.257
2025-04-04T17:27:50.373997, 3719957, 5.256, 5.704, 5.210, 5.778, 3.278
2025-04-04T17:27:51.907865, 3721491, 5.256, 5.704, 5.279, 5.735, 3.253
2025-04-04T17:27:53.207319, 3722790, 5.256, 5.704, 5.264, 5.717, 3.254
2025-04-04T17:27:53.958236, 3723541, 5.256, 5.704, 5.279, 5.726, 3.251
2025-04-04T17:27:55.213257, 3724797, 5.256, 5.704, 5.251, 5.696, 3.257
2025-04-04T17:27:55.963969, 3725548, 5.256, 5.704, 5.259, 5.714, 3.256
2025-04-04T17:27:56.715533, 3726299, 5.256, 5.704, 5.267, 5.721, 3.254
2025-04-04T17:27:57.465917, 3727049, 5.256, 5.704, 5.261, 5.722, 3.256
2025-04-04T17:27:58.216668, 3727800, 5.256, 5.704, 5.242, 5.709, 3.264
2025-04-04T17:27:58.967321, 3728551, 5.256, 5.704, 5.265, 5.727, 3.255
2025-04-04T17:27:59.981314, 3729565, 5.256, 5.704, 5.240, 5.691, 3.261
2025-04-04T17:28:00.732979, 3730316, 5.256, 5.704, 5.248, 5.688, 3.260
2025-04-04T17:28:01.483302, 3731067, 5.256, 5.704, 5.243, 5.695, 3.263
2025-04-04T17:28:02.234131, 3731817, 5.256, 5.704, 5.245, 5.695, 3.263
2025-04-04T17:28:02.983968, 3732568, 5.256, 5.704, 5.269, 5.713, 3.256
2025-04-04T17:28:03.735217, 3733319, 5.256, 5.704, 5.248, 5.695, 3.261
2025-04-04T17:28:04.487562, 3734070, 5.256, 5.704, 5.256, 5.701, 3.257
2025-04-04T17:28:05.236278, 3734820, 5.256, 5.704, 5.242, 5.690, 3.260
2025-04-04T17:28:05.986868, 3735571, 5.256, 5.704, 5.245, 5.689, 3.263
2025-04-04T17:28:06.737411, 3736322, 5.256, 5.704, 5.228, 5.700, 3.270
2025-04-04T17:28:07.770014, 3737354, 5.256, 5.704, 5.239, 5.712, 3.264
2025-04-04T17:28:08.521502, 3738105, 5.256, 5.704, 5.267, 5.735, 3.259
2025-04-04T17:28:09.282019, 3738866, 5.256, 5.704, 5.267, 5.692, 3.257
2025-04-04T17:28:10.032504, 3739616, 5.256, 5.704, 5.290, 5.701, 3.250
2025-04-04T17:28:11.085408, 3740669, 5.256, 5.704, 5.243, 5.692, 3.264
2025-04-04T17:28:11.835882, 3741420, 5.256, 5.704, 5.237, 5.687, 3.266
2025-04-04T17:28:12.587516, 3742171, 5.256, 5.704, 5.269, 5.690, 3.256
2025-04-04T17:28:13.338141, 3742921, 5.256, 5.704, 5.231, 5.705, 3.270
2025-04-04T17:28:14.357831, 3743941, 5.256, 5.704, 5.233, 5.695, 3.270
2025-04-04T17:28:15.363777, 3744947, 5.256, 5.704, 5.256, 5.706, 3.262
2025-04-04T17:28:16.114308, 3745698, 5.256, 5.704, 5.272, 5.720, 3.261
2025-04-04T17:28:16.864922, 3746449, 5.256, 5.704, 5.244, 5.695, 3.268
2025-04-04T17:28:17.614715, 3747199, 5.256, 5.704, 5.253, 5.696, 3.264
2025-04-04T17:28:18.366221, 3747950, 5.256, 5.704, 5.284, 5.731, 3.258
2025-04-04T17:28:19.406554, 3748990, 5.256, 5.704, 5.262, 5.684, 3.262
2025-04-04T17:28:20.157115, 3749741, 5.256, 5.704, 5.263, 5.700, 3.261
2025-04-04T17:28:20.907309, 3750492, 5.256, 5.704, 5.269, 5.706, 3.258
2025-04-04T17:28:21.657961, 3751242, 5.256, 5.704, 5.269, 5.699, 3.258
2025-04-04T17:28:22.408968, 3751993, 5.256, 5.704, 5.272, 5.704, 3.261
2025-04-04T17:28:23.159933, 3752744, 5.256, 5.704, 5.273, 5.701, 3.257
2025-04-04T17:28:23.910481, 3753494, 5.256, 5.704, 5.264, 5.703, 3.262
2025-04-04T17:28:24.661435, 3754245, 5.256, 5.704, 5.261, 5.699, 3.265
2025-04-04T17:28:25.411818, 3754996, 5.256, 5.704, 5.258, 5.694, 3.262
2025-04-04T17:28:26.163688, 3755747, 5.256, 5.704, 5.270, 5.717, 3.264
2025-04-04T17:28:26.913818, 3756497, 5.256, 5.704, 5.262, 5.702, 3.263
2025-04-04T17:28:27.663902, 3757248, 5.256, 5.704, 5.256, 5.697, 3.265
2025-04-04T17:28:28.413999, 3757999, 5.256, 5.704, 5.278, 5.725, 3.260
2025-04-04T17:28:29.662446, 3759246, 5.256, 5.704, 5.263, 5.689, 3.264
2025-04-04T17:28:30.413885, 3759997, 5.256, 5.704, 5.261, 5.674, 3.262
2025-04-04T17:28:31.173465, 3760758, 5.256, 5.704, 5.270, 5.653, 3.260
2025-04-04T17:28:32.287433, 3761872, 5.256, 5.704, 5.259, 5.724, 3.269
2025-04-04T17:28:33.038530, 3762623, 5.256, 5.704, 5.240, 5.712, 3.272
2025-04-04T17:28:33.789488, 3763374, 5.256, 5.704, 5.249, 5.724, 3.270
2025-04-04T17:28:34.782434, 3764366, 5.256, 5.704, 5.258, 5.717, 3.268
2025-04-04T17:28:35.532844, 3765117, 5.256, 5.704, 5.264, 5.731, 3.267
2025-04-04T17:28:36.558829, 3766143, 5.256, 5.704, 5.239, 5.708, 3.274
2025-04-04T17:28:37.310050, 3766894, 5.256, 5.704, 5.252, 5.715, 3.268
2025-04-04T17:28:38.060320, 3767645, 5.256, 5.704, 5.254, 5.719, 3.267
2025-04-04T17:28:38.810933, 3768395, 5.256, 5.704, 5.262, 5.727, 3.266
2025-04-04T17:28:39.816755, 3769400, 5.256, 5.704, 5.247, 5.700, 3.268
2025-04-04T17:28:40.566632, 3770151, 5.256, 5.704, 5.246, 5.697, 3.269
2025-04-04T17:28:41.317787, 3770902, 5.256, 5.704, 5.252, 5.716, 3.266
2025-04-04T17:28:42.068272, 3771652, 5.256, 5.704, 5.242, 5.714, 3.273
2025-04-04T17:28:42.819908, 3772403, 5.256, 5.704, 5.245, 5.720, 3.271
2025-04-04T17:28:43.569113, 3773154, 5.256, 5.704, 5.252, 5.726, 3.271
2025-04-04T17:28:44.330994, 3773915, 5.256, 5.704, 5.248, 5.684, 3.268
2025-04-04T17:28:45.326021, 3774909, 5.256, 5.704, 5.251, 5.725, 3.270
2025-04-04T17:28:46.319319, 3775903, 5.256, 5.704, 5.242, 5.693, 3.269
2025-04-04T17:28:47.069576, 3776654, 5.256, 5.704, 5.254, 5.711, 3.267
2025-04-04T17:28:47.819889, 3777405, 5.256, 5.704, 5.251, 5.706, 3.269
2025-04-04T17:28:48.570705, 3778155, 5.256, 5.704, 5.241, 5.700, 3.270
2025-04-04T17:28:49.321806, 3778906, 5.256, 5.704, 5.252, 5.702, 3.266
2025-04-04T17:28:50.072607, 3779657, 5.256, 5.704, 5.253, 5.711, 3.268
2025-04-04T17:28:50.823086, 3780407, 5.256, 5.704, 5.256, 5.715, 3.266
2025-04-04T17:28:51.573130, 3781158, 5.256, 5.704, 5.246, 5.699, 3.267
2025-04-04T17:28:52.325026, 3781909, 5.256, 5.704, 5.250, 5.707, 3.270
2025-04-04T17:28:53.075718, 3782660, 5.256, 5.704, 5.244, 5.701, 3.272
2025-04-04T17:28:53.826442, 3783410, 5.256, 5.704, 5.241, 5.710, 3.274
2025-04-04T17:28:54.575749, 3784161, 5.256, 5.704, 5.251, 5.712, 3.271
2025-04-04T17:28:55.327564, 3784912, 5.256, 5.704, 5.253, 5.716, 3.270
2025-04-04T17:28:56.077565, 3785662, 5.256, 5.704, 5.252, 5.712, 3.272
2025-04-04T17:28:56.829344, 3786413, 5.256, 5.704, 5.261, 5.700, 3.268
2025-04-04T17:28:57.578941, 3787164, 5.256, 5.704, 5.248, 5.649, 3.268
2025-04-04T17:28:58.708762, 3788293, 5.256, 5.704, 5.270, 5.734, 3.266
2025-04-04T17:28:59.746216, 3789330, 5.256, 5.704, 5.265, 5.731, 3.267
2025-04-04T17:29:00.768581, 3790352, 5.256, 5.704, 5.263, 5.739, 3.272
2025-04-04T17:29:01.826011, 3791410, 5.256, 5.704, 5.269, 5.711, 3.267
2025-04-04T17:29:02.575800, 3792161, 5.256, 5.704, 5.280, 5.708, 3.260
2025-04-04T17:29:03.337153, 3792922, 5.256, 5.704, 5.248, 5.688, 3.270
2025-04-04T17:29:04.087787, 3793672, 5.256, 5.704, 5.273, 5.691, 3.263
2025-04-04T17:29:04.837612, 3794423, 5.256, 5.704, 5.244, 5.716, 3.275
2025-04-04T17:29:05.588903, 3795174, 5.256, 5.704, 5.246, 5.701, 3.274
2025-04-04T17:29:06.339833, 3795925, 5.256, 5.704, 5.243, 5.705, 3.276
2025-04-04T17:29:07.088708, 3796675, 5.256, 5.704, 5.253, 5.703, 3.271
2025-04-04T17:29:07.841618, 3797426, 5.256, 5.704, 5.242, 5.708, 3.276
2025-04-04T17:29:08.591768, 3798177, 5.256, 5.704, 5.242, 5.700, 3.275
2025-04-04T17:29:09.342523, 3798927, 5.256, 5.704, 5.237, 5.696, 3.277
2025-04-04T17:29:10.093456, 3799678, 5.256, 5.704, 5.261, 5.712, 3.268
2025-04-04T17:29:10.844506, 3800429, 5.256, 5.704, 5.263, 5.715, 3.267
2025-04-04T17:29:11.595535, 3801179, 5.256, 5.704, 5.244, 5.715, 3.275
2025-04-04T17:29:12.345661, 3801930, 5.256, 5.704, 5.246, 5.709, 3.277
2025-04-04T17:29:13.096220, 3802681, 5.256, 5.704, 5.252, 5.703, 3.274
2025-04-04T17:29:13.846712, 3803432, 5.256, 5.704, 5.247, 5.697, 3.274
2025-04-04T17:29:14.596655, 3804182, 5.256, 5.704, 5.249, 5.720, 3.276
2025-04-04T17:29:15.347570, 3804933, 5.256, 5.704, 5.254, 5.712, 3.273
2025-04-04T17:29:16.099695, 3805684, 5.256, 5.704, 5.254, 5.716, 3.271
2025-04-04T17:29:16.849478, 3806434, 5.256, 5.704, 5.234, 5.674, 3.274
2025-04-04T17:29:17.862709, 3807447, 5.256, 5.704, 5.264, 5.703, 3.271
2025-04-04T17:29:18.613260, 3808198, 5.256, 5.704, 5.296, 5.684, 3.258
2025-04-04T17:29:19.934056, 3809518, 5.256, 5.704, 5.279, 5.694, 3.261
2025-04-04T17:29:20.940065, 3810525, 5.256, 5.704, 5.177, 5.748, 3.305
2025-04-04T17:29:22.482670, 3812066, 5.256, 5.704, 5.282, 5.713, 3.261
2025-04-04T17:29:23.502359, 3813087, 5.256, 5.704, 5.284, 5.704, 3.263
2025-04-04T17:29:24.530187, 3814115, 5.256, 5.704, 5.250, 5.715, 3.275
2025-04-04T17:29:25.281687, 3814866, 5.256, 5.704, 5.295, 5.674, 3.260
2025-04-04T17:29:26.640359, 3816225, 5.256, 5.704, 5.226, 5.647, 3.278
2025-04-04T17:29:28.068279, 3817652, 5.256, 5.704, 5.237, 5.665, 3.283
2025-04-04T17:29:29.142488, 3818727, 5.256, 5.704, 5.258, 5.656, 3.270
2025-04-04T17:29:30.248771, 3819835, 5.256, 5.704, 5.228, 5.726, 3.288
2025-04-04T17:29:31.532899, 3821118, 5.256, 5.704, 5.277, 5.759, 3.273
2025-04-04T17:29:32.910498, 3822495, 5.256, 5.704, 5.274, 5.745, 3.273
2025-04-04T17:29:33.992639, 3823577, 5.256, 5.704, 5.294, 5.802, 3.270
2025-04-04T17:29:35.555916, 3825142, 5.256, 5.704, 5.270, 5.753, 3.274
2025-04-04T17:29:36.666332, 3826251, 5.256, 5.704, 5.239, 5.670, 3.282
2025-04-04T17:29:37.722680, 3827307, 5.256, 5.704, 5.241, 5.669, 3.279
2025-04-04T17:29:38.782760, 3828367, 5.256, 5.704, 5.244, 5.666, 3.280
2025-04-04T17:29:39.852136, 3829437, 5.256, 5.704, 5.248, 5.693, 3.281
2025-04-04T17:29:40.602942, 3830188, 5.256, 5.704, 5.251, 5.704, 3.278
2025-04-04T17:29:41.353900, 3830939, 5.256, 5.704, 5.243, 5.701, 3.283
2025-04-04T17:29:42.104832, 3831689, 5.256, 5.704, 5.242, 5.690, 3.282
2025-04-04T17:29:42.855457, 3832440, 5.256, 5.704, 5.253, 5.718, 3.281
2025-04-04T17:29:43.605935, 3833191, 5.256, 5.704, 5.249, 5.689, 3.280
2025-04-04T17:29:44.356708, 3833942, 5.256, 5.704, 5.248, 5.709, 3.283
2025-04-04T17:29:45.107247, 3834692, 5.256, 5.704, 5.250, 5.704, 3.280
2025-04-04T17:29:45.858161, 3835443, 5.256, 5.704, 5.255, 5.708, 3.280
2025-04-04T17:29:46.608305, 3836194, 5.256, 5.704, 5.258, 5.724, 3.280
2025-04-04T17:29:47.359265, 3836944, 5.256, 5.704, 5.259, 5.700, 3.279
2025-04-04T17:29:48.109985, 3837695, 5.256, 5.704, 5.260, 5.704, 3.280
2025-04-04T17:29:48.860602, 3838446, 5.256, 5.704, 5.240, 5.697, 3.285
2025-04-04T17:29:49.611630, 3839196, 5.256, 5.704, 5.261, 5.700, 3.279
2025-04-04T17:29:50.361974, 3839947, 5.256, 5.704, 5.250, 5.713, 3.282
2025-04-04T17:29:51.113330, 3840698, 5.256, 5.704, 5.244, 5.700, 3.282
2025-04-04T17:29:51.863437, 3841449, 5.256, 5.704, 5.256, 5.714, 3.279
2025-04-04T17:29:52.613800, 3842199, 5.256, 5.704, 5.256, 5.703, 3.280
2025-04-04T17:29:53.365015, 3842950, 5.256, 5.704, 5.242, 5.695, 3.285
2025-04-04T17:29:54.115044, 3843701, 5.256, 5.704, 5.242, 5.704, 3.285
2025-04-04T17:29:54.865685, 3844451, 5.256, 5.704, 5.261, 5.700, 3.277
2025-04-04T17:29:55.616727, 3845202, 5.256, 5.704, 5.254, 5.697, 3.281
2025-04-04T17:29:56.367540, 3845953, 5.256, 5.704, 5.264, 5.716, 3.276
2025-04-04T17:29:57.118158, 3846703, 5.256, 5.704, 5.251, 5.708, 3.282
2025-04-04T17:29:57.868950, 3847454, 5.256, 5.704, 5.258, 5.698, 3.280
2025-04-04T17:29:58.620265, 3848205, 5.256, 5.704, 5.249, 5.711, 3.282
2025-04-04T17:29:59.369945, 3848956, 5.256, 5.704, 5.248, 5.706, 3.282
2025-04-04T17:30:00.119696, 3849706, 5.256, 5.704, 5.244, 5.700, 3.281
2025-04-04T17:30:00.870712, 3850457, 5.256, 5.704, 5.242, 5.692, 3.282
2025-04-04T17:30:01.621713, 3851208, 5.256, 5.704, 5.242, 5.697, 3.284
2025-04-04T17:30:02.372778, 3851958, 5.256, 5.704, 5.231, 5.703, 3.285
2025-04-04T17:30:03.390894, 3852976, 5.256, 5.704, 5.246, 5.667, 3.278
2025-04-04T17:30:04.457707, 3854043, 5.256, 5.704, 5.254, 5.745, 3.281
2025-04-04T17:30:05.538151, 3855123, 5.256, 5.704, 5.257, 5.728, 3.280
2025-04-04T17:30:06.548169, 3856133, 5.256, 5.704, 5.255, 5.728, 3.280
2025-04-04T17:30:07.559617, 3857144, 5.256, 5.704, 5.251, 5.702, 3.278
2025-04-04T17:30:08.309245, 3857895, 5.256, 5.704, 5.258, 5.699, 3.277
2025-04-04T17:30:09.060771, 3858646, 5.256, 5.704, 5.257, 5.702, 3.278
2025-04-04T17:30:09.810810, 3859396, 5.256, 5.704, 5.260, 5.699, 3.276
2025-04-04T17:30:10.562095, 3860147, 5.256, 5.704, 5.264, 5.707, 3.276
2025-04-04T17:30:11.312122, 3860898, 5.256, 5.704, 5.260, 5.705, 3.275
2025-04-04T17:30:12.063145, 3861648, 5.256, 5.704, 5.275, 5.698, 3.274
2025-04-04T17:30:12.813501, 3862399, 5.256, 5.704, 5.274, 5.672, 3.269
2025-04-04T17:30:13.862042, 3863447, 5.256, 5.704, 5.258, 5.703, 3.278
2025-04-04T17:30:14.612227, 3864198, 5.256, 5.704, 5.245, 5.664, 3.282
2025-04-04T17:30:15.691680, 3865277, 5.256, 5.704, 5.255, 5.699, 3.279
2025-04-04T17:30:16.442822, 3866028, 5.256, 5.704, 5.271, 5.739, 3.278
2025-04-04T17:30:17.501204, 3867086, 5.256, 5.704, 5.263, 5.712, 3.278
2025-04-04T17:30:18.251064, 3867837, 5.256, 5.704, 5.256, 5.713, 3.280
2025-04-04T17:30:19.002196, 3868588, 5.256, 5.704, 5.267, 5.719, 3.278
2025-04-04T17:30:19.753405, 3869338, 5.256, 5.704, 5.284, 5.696, 3.270
2025-04-04T17:30:20.782287, 3870367, 5.256, 5.704, 5.260, 5.683, 3.276
2025-04-04T17:30:21.782392, 3871367, 5.256, 5.704, 5.269, 5.693, 3.276
2025-04-04T17:30:22.532798, 3872118, 5.256, 5.704, 5.277, 5.713, 3.275
2025-04-04T17:30:23.526677, 3873112, 5.256, 5.704, 5.234, 5.705, 3.290
2025-04-04T17:30:24.528057, 3874113, 5.256, 5.704, 5.237, 5.695, 3.287
2025-04-04T17:30:25.277725, 3874864, 5.256, 5.704, 5.255, 5.731, 3.283
2025-04-04T17:30:26.302163, 3875889, 5.256, 5.704, 5.248, 5.715, 3.283
2025-04-04T17:30:27.054288, 3876640, 5.256, 5.704, 5.260, 5.729, 3.280
2025-04-04T17:30:28.069755, 3877655, 5.256, 5.704, 5.251, 5.711, 3.282
2025-04-04T17:30:28.820407, 3878406, 5.256, 5.704, 5.252, 5.708, 3.282
2025-04-04T17:30:29.571039, 3879157, 5.256, 5.704, 5.244, 5.706, 3.283
2025-04-04T17:30:30.321693, 3879907, 5.256, 5.704, 5.257, 5.712, 3.281
2025-04-04T17:30:31.072699, 3880658, 5.256, 5.704, 5.245, 5.707, 3.283
2025-04-04T17:30:31.823074, 3881409, 5.256, 5.704, 5.247, 5.709, 3.282
2025-04-04T17:30:32.574090, 3882159, 5.256, 5.704, 5.242, 5.709, 3.283
2025-04-04T17:30:33.325003, 3882910, 5.256, 5.704, 5.239, 5.705, 3.285
2025-04-04T17:30:34.074944, 3883661, 5.256, 5.704, 5.235, 5.721, 3.287
2025-04-04T17:30:35.075768, 3884661, 5.256, 5.704, 5.262, 5.729, 3.277
2025-04-04T17:30:35.836539, 3885422, 5.256, 5.704, 5.255, 5.710, 3.278
2025-04-04T17:30:36.587785, 3886173, 5.256, 5.704, 5.252, 5.705, 3.279
2025-04-04T17:30:37.337988, 3886923, 5.256, 5.704, 5.247, 5.708, 3.282
2025-04-04T17:30:38.088522, 3887674, 5.256, 5.704, 5.253, 5.705, 3.280
2025-04-04T17:30:38.839643, 3888425, 5.256, 5.704, 5.243, 5.715, 3.282
2025-04-04T17:30:39.590460, 3889176, 5.256, 5.704, 5.249, 5.716, 3.280
2025-04-04T17:30:40.340696, 3889926, 5.256, 5.704, 5.252, 5.713, 3.282
2025-04-04T17:30:41.091378, 3890677, 5.256, 5.704, 5.249, 5.718, 3.280
2025-04-04T17:30:41.842298, 3891428, 5.256, 5.704, 5.246, 5.710, 3.282
2025-04-04T17:30:42.592594, 3892178, 5.256, 5.704, 5.246, 5.718, 3.281
2025-04-04T17:30:43.343620, 3892929, 5.256, 5.704, 5.251, 5.712, 3.280
2025-04-04T17:30:44.093654, 3893680, 5.256, 5.704, 5.252, 5.724, 3.279
2025-04-04T17:30:44.844934, 3894430, 5.256, 5.704, 5.255, 5.722, 3.278
2025-04-04T17:30:45.594985, 3895181, 5.256, 5.704, 5.246, 5.721, 3.281
2025-04-04T17:30:46.346066, 3895932, 5.256, 5.704, 5.246, 5.716, 3.279
2025-04-04T17:30:47.096492, 3896683, 5.256, 5.704, 5.242, 5.721, 3.284
2025-04-04T17:30:47.848020, 3897433, 5.256, 5.704, 5.246, 5.725, 3.280
2025-04-04T17:30:48.607987, 3898194, 5.256, 5.704, 5.253, 5.703, 3.276
2025-04-04T17:30:49.359387, 3898945, 5.256, 5.704, 5.246, 5.706, 3.277
2025-04-04T17:30:50.109688, 3899695, 5.256, 5.704, 5.252, 5.701, 3.275
2025-04-04T17:30:50.860665, 3900446, 5.256, 5.704, 5.267, 5.702, 3.272
2025-04-04T17:30:51.611339, 3901197, 5.256, 5.704, 5.254, 5.706, 3.274
2025-04-04T17:30:52.361386, 3901948, 5.256, 5.704, 5.244, 5.698, 3.276
2025-04-04T17:30:53.111929, 3902698, 5.256, 5.704, 5.256, 5.701, 3.274
2025-04-04T17:30:53.862837, 3903449, 5.256, 5.704, 5.262, 5.700, 3.271
2025-04-04T17:30:54.613626, 3904200, 5.256, 5.704, 5.251, 5.700, 3.275
2025-04-04T17:30:55.364509, 3904950, 5.256, 5.704, 5.256, 5.702, 3.273
2025-04-04T17:30:56.115502, 3905701, 5.256, 5.704, 5.254, 5.695, 3.270
2025-04-04T17:30:56.865431, 3906452, 5.256, 5.704, 5.245, 5.700, 3.274
2025-04-04T17:30:57.617270, 3907202, 5.256, 5.704, 5.253, 5.702, 3.272
2025-04-04T17:30:58.367278, 3907953, 5.256, 5.704, 5.254, 5.711, 3.273
2025-04-04T17:30:59.118771, 3908704, 5.256, 5.704, 5.263, 5.711, 3.271
2025-04-04T17:30:59.868467, 3909455, 5.256, 5.704, 5.250, 5.706, 3.271
2025-04-04T17:31:00.619859, 3910205, 5.256, 5.704, 5.272, 5.698, 3.267
2025-04-04T17:31:01.370099, 3910956, 5.256, 5.704, 5.250, 5.700, 3.269
2025-04-04T17:31:02.121035, 3911707, 5.256, 5.704, 5.249, 5.714, 3.274
2025-04-04T17:31:02.871693, 3912457, 5.256, 5.704, 5.243, 5.706, 3.272
2025-04-04T17:31:03.622177, 3913208, 5.256, 5.704, 5.250, 5.713, 3.270
2025-04-04T17:31:04.372515, 3913959, 5.256, 5.704, 5.245, 5.715, 3.271
2025-04-04T17:31:05.123498, 3914709, 5.256, 5.704, 5.253, 5.718, 3.267
2025-04-04T17:31:05.872714, 3915460, 5.256, 5.704, 5.251, 5.716, 3.271
2025-04-04T17:31:06.623856, 3916211, 5.256, 5.704, 5.261, 5.720, 3.268
2025-04-04T17:31:07.376340, 3916962, 5.256, 5.704, 5.250, 5.723, 3.269
2025-04-04T17:31:08.125910, 3917712, 5.256, 5.704, 5.244, 5.714, 3.270
2025-04-04T17:31:08.876746, 3918463, 5.256, 5.704, 5.242, 5.709, 3.271
2025-04-04T17:31:09.626017, 3919214, 5.256, 5.704, 5.252, 5.719, 3.268
2025-04-04T17:31:10.378495, 3919964, 5.256, 5.704, 5.242, 5.720, 3.272
2025-04-04T17:31:11.129250, 3920715, 5.256, 5.704, 5.252, 5.725, 3.266
2025-04-04T17:31:11.888403, 3921476, 5.256, 5.704, 5.244, 5.702, 3.267
2025-04-04T17:31:12.639291, 3922227, 5.256, 5.704, 5.249, 5.696, 3.266
2025-04-04T17:31:13.390678, 3922977, 5.256, 5.704, 5.255, 5.704, 3.264
2025-04-04T17:31:14.140519, 3923728, 5.256, 5.704, 5.255, 5.698, 3.263
2025-04-04T17:31:14.892705, 3924479, 5.256, 5.704, 5.245, 5.691, 3.266
2025-04-04T17:31:15.641929, 3925229, 5.256, 5.704, 5.236, 5.695, 3.269
2025-04-04T17:31:16.393080, 3925980, 5.256, 5.704, 5.260, 5.701, 3.261
2025-04-04T17:31:17.142304, 3926731, 5.256, 5.704, 5.255, 5.682, 3.263
2025-04-04T17:31:18.145122, 3927733, 5.256, 5.704, 5.248, 5.703, 3.265
2025-04-04T17:31:18.896825, 3928484, 5.256, 5.704, 5.252, 5.715, 3.263
2025-04-04T17:31:19.646991, 3929235, 5.256, 5.704, 5.248, 5.709, 3.263
2025-04-04T17:31:20.397143, 3929985, 5.256, 5.704, 5.248, 5.709, 3.265
2025-04-04T17:31:21.147805, 3930736, 5.256, 5.704, 5.254, 5.707, 3.262
2025-04-04T17:31:21.898371, 3931487, 5.256, 5.704, 5.251, 5.708, 3.261
2025-04-04T17:31:22.649488, 3932237, 5.256, 5.704, 5.265, 5.728, 3.259
2025-04-04T17:31:23.659732, 3933247, 5.256, 5.704, 5.256, 5.704, 3.260
2025-04-04T17:31:24.410710, 3933998, 5.256, 5.704, 5.251, 5.702, 3.261
2025-04-04T17:31:25.160479, 3934749, 5.256, 5.704, 5.250, 5.701, 3.261
2025-04-04T17:31:25.911274, 3935499, 5.256, 5.704, 5.251, 5.702, 3.260
2025-04-04T17:31:26.662842, 3936250, 5.256, 5.704, 5.253, 5.695, 3.260
2025-04-04T17:31:27.414343, 3937001, 5.256, 5.704, 5.247, 5.703, 3.261
2025-04-04T17:31:28.164688, 3937751, 5.256, 5.704, 5.243, 5.690, 3.261
2025-04-04T17:31:28.915582, 3938502, 5.256, 5.704, 5.268, 5.713, 3.258
2025-04-04T17:31:29.665515, 3939253, 5.256, 5.704, 5.255, 5.697, 3.260
2025-04-04T17:31:30.417011, 3940004, 5.256, 5.704, 5.246, 5.680, 3.262
2025-04-04T17:31:31.429920, 3941018, 5.256, 5.704, 5.259, 5.714, 3.258
2025-04-04T17:31:32.180923, 3941769, 5.256, 5.704, 5.253, 5.713, 3.260
2025-04-04T17:31:32.931754, 3942520, 5.256, 5.704, 5.244, 5.711, 3.262
2025-04-04T17:31:33.681722, 3943270, 5.256, 5.704, 5.241, 5.709, 3.261
2025-04-04T17:31:34.432850, 3944021, 5.256, 5.704, 5.243, 5.707, 3.260
2025-04-04T17:31:35.183953, 3944772, 5.256, 5.704, 5.245, 5.707, 3.260
2025-04-04T17:31:35.934281, 3945522, 5.256, 5.704, 5.253, 5.700, 3.258
2025-04-04T17:31:36.684840, 3946273, 5.256, 5.704, 5.241, 5.705, 3.261
2025-04-04T17:31:37.436159, 3947024, 5.256, 5.704, 5.242, 5.722, 3.261
2025-04-04T17:31:38.186226, 3947775, 5.256, 5.704, 5.245, 5.706, 3.259
2025-04-04T17:31:38.937237, 3948525, 5.256, 5.704, 5.246, 5.704, 3.260
2025-04-04T17:31:39.688096, 3949276, 5.256, 5.704, 5.254, 5.717, 3.259
2025-04-04T17:31:40.438195, 3950027, 5.256, 5.704, 5.241, 5.715, 3.260
2025-04-04T17:31:41.188906, 3950777, 5.256, 5.704, 5.264, 5.730, 3.258
2025-04-04T17:31:42.209120, 3951797, 5.256, 5.704, 5.245, 5.701, 3.259
2025-04-04T17:31:42.959333, 3952548, 5.256, 5.704, 5.247, 5.706, 3.260
2025-04-04T17:31:43.711965, 3953299, 5.256, 5.704, 5.242, 5.699, 3.260
2025-04-04T17:31:44.463121, 3954049, 5.256, 5.704, 5.247, 5.705, 3.259
2025-04-04T17:31:45.212317, 3954800, 5.256, 5.704, 5.254, 5.708, 3.258
2025-04-04T17:31:45.963055, 3955551, 5.256, 5.704, 5.246, 5.698, 3.259
2025-04-04T17:31:46.713311, 3956301, 5.256, 5.704, 5.250, 5.701, 3.258
2025-04-04T17:31:47.463488, 3957052, 5.256, 5.704, 5.250, 5.705, 3.259
2025-04-04T17:31:48.214718, 3957803, 5.256, 5.704, 5.245, 5.703, 3.259
2025-04-04T17:31:48.965240, 3958554, 5.256, 5.704, 5.251, 5.676, 3.259
2025-04-04T17:31:49.997431, 3959584, 5.256, 5.704, 5.253, 5.707, 3.259
2025-04-04T17:31:50.747053, 3960335, 5.256, 5.704, 5.243, 5.707, 3.259
2025-04-04T17:31:51.498409, 3961086, 5.256, 5.704, 5.257, 5.715, 3.258
2025-04-04T17:31:52.248012, 3961836, 5.256, 5.704, 5.249, 5.710, 3.258
2025-04-04T17:31:52.998882, 3962587, 5.256, 5.704, 5.249, 5.695, 3.258
2025-04-04T17:31:53.751094, 3963338, 5.256, 5.704, 5.245, 5.705, 3.258
2025-04-04T17:31:54.499818, 3964088, 5.256, 5.704, 5.261, 5.698, 3.257
2025-04-04T17:31:55.251652, 3964839, 5.256, 5.704, 5.273, 5.701, 3.260
