PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T18:26:10.511910,1592504,0.101,0.216,0.096,0.203,3.264
2025-04-04T18:26:11.462172,1593456,0.101,0.216,0.101,0.207,3.269
2025-04-04T18:26:12.381713,1594376,0.101,0.216,0.099,0.220,3.263
2025-04-04T18:26:13.133665,1595127,0.101,0.216,0.095,0.209,3.261
2025-04-04T18:26:14.036945,1596031,0.101,0.216,0.102,0.217,3.266
2025-04-04T18:26:14.789509,1596782,0.101,0.216,0.096,0.214,3.263
2025-04-04T18:26:15.539688,1597533,0.101,0.216,0.093,0.212,3.261
2025-04-04T18:26:16.459200,1598453,0.101,0.216,0.103,0.212,3.269
2025-04-04T18:26:17.211644,1599204,0.101,0.216,0.098,0.218,3.263
2025-04-04T18:26:17.962471,1599955,0.101,0.216,0.099,0.218,3.264
2025-04-04T18:26:18.713194,1600706,0.101,0.216,0.098,0.218,3.261
2025-04-04T18:26:19.464213,1601457,0.101,0.216,0.101,0.220,3.264
2025-04-04T18:26:20.214958,1602208,0.101,0.216,0.099,0.218,3.263
2025-04-04T18:26:20.965392,1602959,0.101,0.216,0.102,0.217,3.264
2025-04-04T18:26:21.715389,1603710,0.101,0.216,0.102,0.216,3.266
2025-04-04T18:26:22.466773,1604461,0.101,0.216,0.099,0.219,3.263
2025-04-04T18:26:23.217922,1605211,0.101,0.216,0.100,0.218,3.263
2025-04-04T18:26:23.968566,1605962,0.101,0.216,0.098,0.226,3.261
2025-04-04T18:26:24.901753,1606896,0.101,0.216,0.103,0.227,3.262
2025-04-04T18:26:25.844169,1607836,0.101,0.216,0.096,0.218,3.258
2025-04-04T18:26:26.594496,1608587,0.101,0.216,0.099,0.221,3.261
2025-04-04T18:26:27.345975,1609338,0.101,0.216,0.097,0.220,3.259
2025-04-04T18:26:28.096268,1610089,0.101,0.216,0.097,0.217,3.259
2025-04-04T18:26:28.846283,1610840,0.101,0.216,0.101,0.226,3.259
2025-04-04T18:26:29.781770,1611774,0.101,0.216,0.101,0.220,3.260
2025-04-04T18:26:30.532362,1612525,0.101,0.216,0.103,0.217,3.265
2025-04-04T18:26:31.283229,1613276,0.101,0.216,0.101,0.220,3.264
2025-04-04T18:26:32.035070,1614027,0.101,0.216,0.103,0.216,3.267
2025-04-04T18:26:32.784786,1614778,0.101,0.216,0.102,0.218,3.263
2025-04-04T18:26:33.535179,1615529,0.101,0.216,0.099,0.216,3.261
2025-04-04T18:26:34.286892,1616280,0.101,0.216,0.097,0.216,3.261
2025-04-04T18:26:35.036996,1617031,0.101,0.216,0.097,0.212,3.260
2025-04-04T18:26:35.787372,1617782,0.101,0.216,0.096,0.210,3.261
2025-04-04T18:26:36.539380,1618532,0.101,0.216,0.099,0.217,3.261
2025-04-04T18:26:37.289986,1619283,0.101,0.216,0.099,0.215,3.264
2025-04-04T18:26:38.040839,1620034,0.101,0.216,0.095,0.209,3.263
2025-04-04T18:26:39.092364,1621085,0.101,0.216,0.098,0.213,3.261
2025-04-04T18:26:39.842414,1621836,0.101,0.216,0.098,0.214,3.261
2025-04-04T18:26:40.593156,1622587,0.101,0.216,0.100,0.210,3.264
2025-04-04T18:26:41.345970,1623338,0.101,0.216,0.100,0.229,3.262
2025-04-04T18:26:42.293854,1624287,0.101,0.216,0.101,0.213,3.264
2025-04-04T18:26:43.046582,1625038,0.101,0.216,0.101,0.213,3.263
2025-04-04T18:26:43.795976,1625789,0.101,0.216,0.102,0.216,3.263
2025-04-04T18:26:44.545173,1626540,0.101,0.216,0.100,0.217,3.263
2025-04-04T18:26:45.296305,1627291,0.101,0.216,0.102,0.215,3.263
2025-04-04T18:26:46.046559,1628042,0.101,0.216,0.104,0.215,3.265
2025-04-04T18:26:46.797425,1628793,0.101,0.216,0.105,0.210,3.267
2025-04-04T18:26:47.550319,1629544,0.101,0.216,0.106,0.224,3.268
2025-04-04T18:26:48.470467,1630463,0.101,0.216,0.114,0.228,3.264
2025-04-04T18:26:49.617981,1631611,0.101,0.216,0.105,0.217,3.266
2025-04-04T18:26:50.368819,1632362,0.101,0.216,0.108,0.205,3.272
2025-04-04T18:26:51.461349,1633454,0.101,0.216,0.098,0.205,3.263
2025-04-04T18:26:52.396355,1634389,0.101,0.216,0.098,0.207,3.261
2025-04-04T18:26:53.317286,1635310,0.101,0.216,0.104,0.214,3.265
2025-04-04T18:26:54.068400,1636061,0.101,0.216,0.105,0.220,3.267
2025-04-04T18:26:54.817805,1636812,0.101,0.216,0.101,0.216,3.262
2025-04-04T18:26:55.569989,1637563,0.101,0.216,0.105,0.206,3.268
2025-04-04T18:26:56.497243,1638490,0.101,0.216,0.111,0.200,3.281
2025-04-04T18:26:57.650662,1639643,0.101,0.216,0.108,0.229,3.266
2025-04-04T18:26:58.760480,1640754,0.101,0.216,0.107,0.220,3.267
2025-04-04T18:26:59.510862,1641505,0.101,0.216,0.109,0.211,3.271
2025-04-04T18:27:00.426003,1642419,0.101,0.216,0.105,0.222,3.266
2025-04-04T18:27:01.177893,1643170,0.101,0.216,0.100,0.206,3.263
2025-04-04T18:27:02.104458,1644097,0.101,0.216,0.092,0.207,3.259
2025-04-04T18:27:03.194786,1645187,0.101,0.216,0.101,0.202,3.265
2025-04-04T18:27:04.147062,1646140,0.101,0.216,0.098,0.212,3.260
2025-04-04T18:27:04.897335,1646891,0.101,0.216,0.097,0.217,3.258
2025-04-04T18:27:05.649222,1647642,0.101,0.216,0.095,0.215,3.258
2025-04-04T18:27:06.550355,1648543,0.101,0.216,0.102,0.216,3.262
2025-04-04T18:27:07.299925,1649294,0.101,0.216,0.101,0.214,3.263
2025-04-04T18:27:08.050371,1650045,0.101,0.216,0.101,0.222,3.259
2025-04-04T18:27:08.802906,1650796,0.101,0.216,0.099,0.217,3.258
2025-04-04T18:27:09.552727,1651547,0.101,0.216,0.098,0.219,3.258
2025-04-04T18:27:10.304553,1652298,0.101,0.216,0.096,0.220,3.257
2025-04-04T18:27:11.056027,1653049,0.101,0.216,0.099,0.219,3.259
2025-04-04T18:27:11.805121,1653800,0.101,0.216,0.097,0.218,3.257
2025-04-04T18:27:12.556417,1654551,0.101,0.216,0.100,0.215,3.261
2025-04-04T18:27:13.307795,1655301,0.101,0.216,0.102,0.218,3.261
2025-04-04T18:27:14.059387,1656052,0.101,0.216,0.102,0.217,3.263
2025-04-04T18:27:14.808154,1656803,0.101,0.216,0.092,0.200,3.256
2025-04-04T18:27:15.949265,1657942,0.101,0.216,0.095,0.195,3.260
2025-04-04T18:27:17.094798,1659089,0.101,0.216,0.107,0.216,3.268
2025-04-04T18:27:17.847727,1659840,0.101,0.216,0.098,0.233,3.257
2025-04-04T18:27:18.822986,1660817,0.101,0.216,0.119,0.239,3.274
2025-04-04T18:27:20.060787,1662055,0.101,0.216,0.110,0.222,3.267
2025-04-04T18:27:20.981810,1662976,0.101,0.216,0.103,0.219,3.261
2025-04-04T18:27:21.732084,1663727,0.101,0.216,0.100,0.224,3.258
2025-04-04T18:27:22.648214,1664643,0.101,0.216,0.097,0.215,3.258
2025-04-04T18:27:23.399502,1665394,0.101,0.216,0.101,0.221,3.258
2025-04-04T18:27:24.150260,1666145,0.101,0.216,0.097,0.221,3.256
2025-04-04T18:27:24.902961,1666896,0.101,0.216,0.098,0.218,3.256
2025-04-04T18:27:25.651087,1667647,0.101,0.216,0.098,0.219,3.257
2025-04-04T18:27:26.404521,1668398,0.101,0.216,0.099,0.218,3.257
2025-04-04T18:27:27.153581,1669149,0.101,0.216,0.099,0.217,3.257
2025-04-04T18:27:27.906259,1669900,0.101,0.216,0.099,0.211,3.258
2025-04-04T18:27:28.657080,1670650,0.101,0.216,0.098,0.219,3.256
2025-04-04T18:27:29.408287,1671401,0.101,0.216,0.095,0.216,3.256
2025-04-04T18:27:30.158719,1672152,0.101,0.216,0.097,0.223,3.254
2025-04-04T18:27:31.064952,1673059,0.101,0.216,0.096,0.214,3.255
2025-04-04T18:27:31.816313,1673810,0.101,0.216,0.101,0.216,3.257
2025-04-04T18:27:32.567568,1674561,0.101,0.216,0.095,0.216,3.254
2025-04-04T18:27:33.468857,1675463,0.101,0.216,0.093,0.215,3.254
2025-04-04T18:27:34.381317,1676376,0.101,0.216,0.097,0.217,3.255
2025-04-04T18:27:35.134698,1677127,0.101,0.216,0.095,0.218,3.255
2025-04-04T18:27:35.884305,1677878,0.101,0.216,0.094,0.217,3.253
2025-04-04T18:27:36.791419,1678784,0.101,0.216,0.095,0.217,3.255
2025-04-04T18:27:37.541785,1679535,0.101,0.216,0.101,0.220,3.256
2025-04-04T18:27:38.291341,1680286,0.101,0.216,0.095,0.217,3.253
2025-04-04T18:27:39.043282,1681037,0.101,0.216,0.098,0.221,3.253
