PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T17:01:58.254009,4573712,5.389,5.937,5.367,5.922,3.320
2025-04-08T17:01:59.014481,4574473,5.389,5.937,5.380,5.915,3.322
2025-04-08T17:02:00.105369,4575564,5.389,5.937,5.411,5.947,3.326
2025-04-08T17:02:01.202905,4576662,5.389,5.937,5.393,5.930,3.326
2025-04-08T17:02:01.955044,4577413,5.389,5.937,5.384,5.935,3.322
2025-04-08T17:02:02.707013,4578164,5.389,5.937,5.390,5.929,3.324
2025-04-08T17:02:03.456863,4578914,5.389,5.937,5.397,5.947,3.325
2025-04-08T17:02:04.205644,4579665,5.389,5.937,5.389,5.944,3.325
2025-04-08T17:02:04.956904,4580416,5.389,5.937,5.402,5.938,3.326
2025-04-08T17:02:05.709274,4581166,5.389,5.937,5.383,5.926,3.324
2025-04-08T17:02:06.459278,4581917,5.389,5.937,5.337,5.928,3.310
2025-04-08T17:02:07.544594,4583002,5.389,5.937,5.432,5.929,3.330
2025-04-08T17:02:08.304792,4583763,5.389,5.937,5.395,5.937,3.326
2025-04-08T17:02:09.055655,4584514,5.389,5.937,5.374,5.932,3.325
2025-04-08T17:02:09.807001,4585264,5.389,5.937,5.369,5.942,3.321
2025-04-08T17:02:10.556331,4586015,5.389,5.937,5.376,5.939,3.325
2025-04-08T17:02:11.308006,4586766,5.389,5.937,5.383,5.943,3.325
2025-04-08T17:02:12.059421,4587516,5.389,5.937,5.377,5.939,3.323
2025-04-08T17:02:12.809425,4588267,5.389,5.937,5.377,5.940,3.324
2025-04-08T17:02:13.560650,4589018,5.389,5.937,5.371,5.928,3.322
2025-04-08T17:02:14.310657,4589768,5.389,5.937,5.378,5.934,3.325
2025-04-08T17:02:15.061382,4590519,5.389,5.937,5.375,5.941,3.324
2025-04-08T17:02:15.812094,4591270,5.389,5.937,5.370,5.932,3.323
2025-04-08T17:02:16.562882,4592021,5.389,5.937,5.383,5.932,3.326
2025-04-08T17:02:17.313491,4592771,5.389,5.937,5.388,5.941,3.327
2025-04-08T17:02:18.064086,4593522,5.389,5.937,5.380,5.929,3.324
2025-04-08T17:02:18.814861,4594273,5.389,5.937,5.373,5.936,3.325
2025-04-08T17:02:19.565710,4595023,5.389,5.937,5.378,5.939,3.326
2025-04-08T17:02:20.316190,4595774,5.389,5.937,5.378,5.917,3.325
2025-04-08T17:02:21.066768,4596525,5.389,5.937,5.413,5.943,3.330
2025-04-08T17:02:21.827646,4597285,5.389,5.937,5.375,5.878,3.327
2025-04-08T17:02:23.117474,4598575,5.389,5.937,5.356,5.969,3.317
2025-04-08T17:02:24.685625,4600144,5.389,5.937,5.392,5.967,3.327
2025-04-08T17:02:25.831397,4601289,5.389,5.937,5.394,5.940,3.327
2025-04-08T17:02:26.579989,4602040,5.389,5.937,5.403,5.951,3.328
2025-04-08T17:02:27.332954,4602791,5.389,5.937,5.373,5.936,3.324
2025-04-08T17:02:28.083911,4603541,5.389,5.937,5.387,5.939,3.326
2025-04-08T17:02:28.833814,4604292,5.389,5.937,5.376,5.941,3.326
2025-04-08T17:02:29.585376,4605043,5.389,5.937,5.391,5.945,3.328
2025-04-08T17:02:30.335332,4605793,5.389,5.937,5.384,5.944,3.327
2025-04-08T17:02:31.084448,4606544,5.389,5.937,5.389,5.948,3.327
2025-04-08T17:02:31.834581,4607295,5.389,5.937,5.389,5.942,3.326
2025-04-08T17:02:32.586825,4608046,5.389,5.937,5.396,5.947,3.328
2025-04-08T17:02:33.338032,4608796,5.389,5.937,5.413,5.946,3.330
2025-04-08T17:02:34.449219,4609907,5.389,5.937,5.395,5.929,3.328
2025-04-08T17:02:35.198706,4610658,5.389,5.937,5.392,5.951,3.328
2025-04-08T17:02:35.949670,4611409,5.389,5.937,5.385,5.947,3.326
2025-04-08T17:02:36.701240,4612159,5.389,5.937,5.362,5.925,3.325
2025-04-08T17:02:37.461052,4612920,5.389,5.937,5.380,5.934,3.328
2025-04-08T17:02:38.210808,4613671,5.389,5.937,5.390,5.928,3.330
2025-04-08T17:02:38.963556,4614421,5.389,5.937,5.388,5.936,3.329
2025-04-08T17:02:39.713499,4615172,5.389,5.937,5.400,5.948,3.330
2025-04-08T17:02:40.464358,4615923,5.389,5.937,5.396,5.945,3.329
2025-04-08T17:02:41.213256,4616674,5.389,5.937,5.395,5.943,3.329
2025-04-08T17:02:41.966035,4617424,5.389,5.937,5.393,5.946,3.330
2025-04-08T17:02:42.716069,4618175,5.389,5.937,5.390,5.938,3.330
2025-04-08T17:02:43.465766,4618926,5.389,5.937,5.403,5.949,3.330
2025-04-08T17:02:44.216494,4619676,5.389,5.937,5.405,5.948,3.330
2025-04-08T17:02:44.969353,4620427,5.389,5.937,5.376,5.936,3.328
2025-04-08T17:02:45.720214,4621178,5.389,5.937,5.401,5.949,3.330
2025-04-08T17:02:46.468757,4621928,5.389,5.937,5.406,5.948,3.329
2025-04-08T17:02:47.218574,4622679,5.389,5.937,5.391,5.947,3.330
2025-04-08T17:02:47.969572,4623430,5.389,5.937,5.391,5.942,3.329
2025-04-08T17:02:48.720777,4624181,5.389,5.937,5.409,5.945,3.330
2025-04-08T17:02:49.480622,4624941,5.389,5.937,5.394,5.913,3.331
2025-04-08T17:02:50.587013,4626045,5.389,5.937,5.389,5.917,3.328
2025-04-08T17:02:51.337301,4626796,5.389,5.937,5.379,5.917,3.328
2025-04-08T17:02:52.086010,4627547,5.389,5.937,5.384,5.954,3.326
2025-04-08T17:02:52.837701,4628297,5.389,5.937,5.384,5.949,3.329
2025-04-08T17:02:53.589595,4629048,5.389,5.937,5.403,5.978,3.329
2025-04-08T17:02:54.798589,4630257,5.389,5.937,5.381,5.918,3.328
2025-04-08T17:02:55.548733,4631008,5.389,5.937,5.394,5.907,3.329
2025-04-08T17:02:56.689743,4632149,5.389,5.937,5.379,5.934,3.327
2025-04-08T17:02:57.440925,4632900,5.389,5.937,5.381,5.939,3.328
2025-04-08T17:02:58.190125,4633651,5.389,5.937,5.386,5.948,3.328
2025-04-08T17:02:58.941202,4634401,5.389,5.937,5.380,5.942,3.327
2025-04-08T17:02:59.691348,4635152,5.389,5.937,5.373,5.933,3.329
2025-04-08T17:03:00.444881,4635903,5.389,5.937,5.376,5.933,3.329
2025-04-08T17:03:01.193452,4636653,5.389,5.937,5.378,5.938,3.327
2025-04-08T17:03:01.945794,4637404,5.389,5.937,5.373,5.919,3.327
2025-04-08T17:03:02.695995,4638155,5.389,5.937,5.385,5.935,3.329
2025-04-08T17:03:03.446832,4638906,5.389,5.937,5.384,5.931,3.330
2025-04-08T17:03:04.197934,4639656,5.389,5.937,5.384,5.934,3.329
2025-04-08T17:03:04.946571,4640407,5.389,5.937,5.375,5.920,3.328
2025-04-08T17:03:05.697802,4641158,5.389,5.937,5.376,5.936,3.327
2025-04-08T17:03:06.447639,4641908,5.389,5.937,5.400,5.936,3.328
2025-04-08T17:03:07.199245,4642659,5.389,5.937,5.381,5.930,3.329
2025-04-08T17:03:07.949429,4643410,5.389,5.937,5.378,5.947,3.328
2025-04-08T17:03:08.700607,4644160,5.389,5.937,5.404,5.946,3.328
2025-04-08T17:03:09.450698,4644911,5.389,5.937,5.379,5.931,3.329
2025-04-08T17:03:10.201523,4645662,5.389,5.937,5.376,5.935,3.327
2025-04-08T17:03:10.954108,4646413,5.389,5.937,5.391,5.944,3.330
2025-04-08T17:03:11.704342,4647163,5.389,5.937,5.374,5.931,3.328
2025-04-08T17:03:12.455755,4647914,5.389,5.937,5.377,5.936,3.328
2025-04-08T17:03:13.205002,4648665,5.389,5.937,5.376,5.947,3.327
2025-04-08T17:03:13.955404,4649415,5.389,5.937,5.403,5.946,3.330
2025-04-08T17:03:14.705248,4650166,5.389,5.937,5.392,5.943,3.329
2025-04-08T17:03:15.457991,4650917,5.389,5.937,5.406,5.900,3.330
2025-04-08T17:03:16.639247,4652098,5.389,5.937,5.381,5.963,3.328
2025-04-08T17:03:17.762859,4653223,5.389,5.937,5.398,5.946,3.330
2025-04-08T17:03:18.515042,4653974,5.389,5.937,5.375,5.946,3.327
2025-04-08T17:03:19.264701,4654725,5.389,5.937,5.369,5.941,3.327
2025-04-08T17:03:20.016181,4655475,5.389,5.937,5.412,5.957,3.329
2025-04-08T17:03:21.108110,4656566,5.389,5.937,5.369,5.923,3.329
2025-04-08T17:03:21.858904,4657317,5.389,5.937,5.378,5.936,3.328
2025-04-08T17:03:22.609852,4658068,5.389,5.937,5.373,5.935,3.327
2025-04-08T17:03:23.358960,4658818,5.389,5.937,5.379,5.933,3.327
2025-04-08T17:03:24.110163,4659569,5.389,5.937,5.380,5.931,3.326
2025-04-08T17:03:24.859516,4660320,5.389,5.937,5.364,5.924,3.325
2025-04-08T17:03:25.975281,4661434,5.389,5.937,5.373,5.921,3.327
2025-04-08T17:03:26.723727,4662185,5.389,5.937,5.384,5.925,3.329
2025-04-08T17:03:27.475745,4662936,5.389,5.937,5.379,5.926,3.326
2025-04-08T17:03:28.227544,4663686,5.389,5.937,5.378,5.924,3.325
2025-04-08T17:03:28.976310,4664437,5.389,5.937,5.414,5.940,3.328
2025-04-08T17:03:30.092126,4665551,5.389,5.937,5.372,5.930,3.327
2025-04-08T17:03:30.842877,4666302,5.389,5.937,5.362,5.921,3.326
2025-04-08T17:03:31.967628,4667427,5.389,5.937,5.372,5.917,3.327
2025-04-08T17:03:32.717722,4668178,5.389,5.937,5.383,5.915,3.329
2025-04-08T17:03:33.808537,4669269,5.389,5.937,5.366,5.911,3.327
2025-04-08T17:03:35.269602,4670729,5.389,5.937,5.400,5.932,3.329
2025-04-08T17:03:36.020456,4671480,5.389,5.937,5.424,5.940,3.329
2025-04-08T17:03:37.195358,4672654,5.389,5.937,5.387,5.928,3.329
2025-04-08T17:03:37.945057,4673405,5.389,5.937,5.393,5.948,3.329
2025-04-08T17:03:38.696839,4674155,5.389,5.937,5.393,5.943,3.331
2025-04-08T17:03:39.447022,4674906,5.389,5.937,5.391,5.953,3.330
2025-04-08T17:03:40.197756,4675657,5.389,5.937,5.395,5.963,3.330
2025-04-08T17:03:41.321003,4676781,5.389,5.937,5.380,5.922,3.327
2025-04-08T17:03:42.072767,4677532,5.389,5.937,5.392,5.935,3.330
2025-04-08T17:03:42.823477,4678283,5.389,5.937,5.398,5.949,3.331
2025-04-08T17:03:43.574633,4679033,5.389,5.937,5.374,5.940,3.327
2025-04-08T17:03:44.323842,4679784,5.389,5.937,5.389,5.935,3.329
2025-04-08T17:03:45.073975,4680535,5.389,5.937,5.402,5.952,3.329
2025-04-08T17:03:45.828724,4681286,5.389,5.937,5.389,5.945,3.329
2025-04-08T17:03:46.576587,4682036,5.389,5.937,5.432,5.977,3.330
2025-04-08T17:03:47.789083,4683248,5.389,5.937,5.397,5.942,3.329
2025-04-08T17:03:48.539900,4683999,5.389,5.937,5.372,5.896,3.328
2025-04-08T17:03:49.740100,4685200,5.389,5.937,5.324,5.850,3.319
2025-04-08T17:03:51.705031,4687164,5.389,5.937,5.389,5.968,3.325
2025-04-08T17:03:52.859365,4688320,5.389,5.937,5.389,5.960,3.327
2025-04-08T17:03:53.965291,4689424,5.389,5.937,5.384,5.948,3.325
2025-04-08T17:03:54.713641,4690175,5.389,5.937,5.387,5.944,3.327
2025-04-08T17:03:55.465108,4690926,5.389,5.937,5.393,5.946,3.328
2025-04-08T17:03:56.216731,4691676,5.389,5.937,5.366,5.967,3.322
2025-04-08T17:03:57.707915,4693167,5.389,5.937,5.438,5.949,3.326
2025-04-08T17:03:58.871580,4694333,5.389,5.937,5.389,5.887,3.326
2025-04-08T17:04:00.117786,4695579,5.389,5.937,5.389,5.946,3.322
2025-04-08T17:04:00.869045,4696330,5.389,5.937,5.392,5.976,3.323
2025-04-08T17:04:02.068803,4697528,5.389,5.937,5.402,5.902,3.327
2025-04-08T17:04:03.239504,4698699,5.389,5.937,5.404,5.918,3.326
2025-04-08T17:04:03.990704,4699450,5.389,5.937,5.356,5.939,3.315
2025-04-08T17:04:04.748592,4700211,5.389,5.937,5.381,5.941,3.321
2025-04-08T17:04:05.500294,4700961,5.389,5.937,5.428,5.958,3.325
2025-04-08T17:04:07.029695,4702491,5.389,5.937,5.395,5.959,3.322
2025-04-08T17:04:08.124301,4703585,5.389,5.937,5.369,5.912,3.318
2025-04-08T17:04:09.561804,4705021,5.389,5.937,5.365,5.899,3.319
2025-04-08T17:04:10.757699,4706219,5.389,5.937,5.431,5.970,3.326
2025-04-08T17:04:11.933075,4707393,5.389,5.937,5.347,5.913,3.312
2025-04-08T17:04:13.043615,4708504,5.389,5.937,5.381,5.939,3.319
2025-04-08T17:04:13.793701,4709255,5.389,5.937,5.389,5.933,3.319
2025-04-08T17:04:14.546095,4710006,5.389,5.937,5.439,5.974,3.328
2025-04-08T17:04:15.741562,4711201,5.389,5.937,5.381,5.875,3.323
2025-04-08T17:04:17.040078,4712501,5.389,5.937,5.375,6.005,3.313
2025-04-08T17:04:18.371094,4713832,5.389,5.937,5.324,5.889,3.305
2025-04-08T17:04:19.622390,4715082,5.389,5.937,5.412,5.946,3.320
2025-04-08T17:04:20.724959,4716185,5.389,5.937,5.385,5.930,3.317
2025-04-08T17:04:21.474788,4716936,5.389,5.937,5.393,5.930,3.320
2025-04-08T17:04:22.226692,4717687,5.389,5.937,5.402,5.923,3.322
2025-04-08T17:04:22.976520,4718437,5.389,5.937,5.392,5.896,3.318
2025-04-08T17:04:24.181506,4719642,5.389,5.937,5.378,5.955,3.314
2025-04-08T17:04:24.933111,4720393,5.389,5.937,5.438,5.964,3.320
2025-04-08T17:04:26.169727,4721631,5.389,5.937,5.360,5.946,3.308
2025-04-08T17:04:26.929586,4722392,5.389,5.937,5.388,5.947,3.314
2025-04-08T17:04:27.681963,4723143,5.389,5.937,5.418,5.968,3.318
2025-04-08T17:04:28.846923,4724307,5.389,5.937,5.394,5.914,3.318
2025-04-08T17:04:29.947682,4725407,5.389,5.937,5.364,5.921,3.311
2025-04-08T17:04:30.705754,4726168,5.389,5.937,5.393,5.920,3.318
2025-04-08T17:04:31.458575,4726919,5.389,5.937,5.406,5.937,3.319
2025-04-08T17:04:32.208634,4727669,5.389,5.937,5.413,5.927,3.318
2025-04-08T17:04:32.968149,4728430,5.389,5.937,5.392,5.920,3.316
2025-04-08T17:04:33.718268,4729181,5.389,5.937,5.380,5.904,3.313
