PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T17:50:25.763268,1545711,5.369,5.934,5.375,5.936,3.273
2025-04-08T17:50:26.512420,1546462,5.369,5.934,5.374,5.930,3.272
2025-04-08T17:50:27.263471,1547213,5.369,5.934,5.379,5.934,3.271
2025-04-08T17:50:28.014247,1547964,5.369,5.934,5.366,5.942,3.273
2025-04-08T17:50:28.765402,1548714,5.369,5.934,5.366,5.941,3.275
2025-04-08T17:50:29.517412,1549465,5.369,5.934,5.371,5.939,3.273
2025-04-08T17:50:30.268196,1550216,5.369,5.934,5.364,5.947,3.274
2025-04-08T17:50:31.016817,1550966,5.369,5.934,5.362,5.946,3.274
2025-04-08T17:50:31.768443,1551717,5.369,5.934,5.354,5.935,3.276
2025-04-08T17:50:32.528591,1552478,5.369,5.934,5.369,5.939,3.271
2025-04-08T17:50:33.279436,1553229,5.369,5.934,5.376,5.947,3.272
2025-04-08T17:50:34.028990,1553979,5.369,5.934,5.374,5.940,3.270
2025-04-08T17:50:34.781904,1554730,5.369,5.934,5.354,5.935,3.273
2025-04-08T17:50:35.749799,1555698,5.369,5.934,5.374,5.944,3.270
2025-04-08T17:50:36.499573,1556449,5.369,5.934,5.373,5.944,3.271
2025-04-08T17:50:37.251700,1557200,5.369,5.934,5.392,5.962,3.268
2025-04-08T17:50:38.292886,1558241,5.369,5.934,5.374,5.935,3.270
2025-04-08T17:50:39.043255,1558992,5.369,5.934,5.354,5.936,3.274
2025-04-08T17:50:39.794618,1559743,5.369,5.934,5.362,5.939,3.270
2025-04-08T17:50:40.545503,1560493,5.369,5.934,5.350,5.934,3.274
2025-04-08T17:50:41.531759,1561479,5.369,5.934,5.362,5.936,3.270
2025-04-08T17:50:42.281484,1562230,5.369,5.934,5.349,5.934,3.275
2025-04-08T17:50:43.273279,1563223,5.369,5.934,5.385,5.936,3.267
2025-04-08T17:50:44.243814,1564193,5.369,5.934,5.369,5.927,3.269
2025-04-08T17:50:44.995292,1564944,5.369,5.934,5.368,5.941,3.271
2025-04-08T17:50:45.746060,1565695,5.369,5.934,5.361,5.931,3.270
2025-04-08T17:50:46.496974,1566445,5.369,5.934,5.363,5.937,3.271
2025-04-08T17:50:47.246578,1567196,5.369,5.934,5.369,5.941,3.270
2025-04-08T17:50:47.996623,1567947,5.369,5.934,5.368,5.932,3.270
2025-04-08T17:50:48.748119,1568697,5.369,5.934,5.381,5.936,3.269
2025-04-08T17:50:49.498204,1569448,5.369,5.934,5.365,5.938,3.270
2025-04-08T17:50:50.250150,1570199,5.369,5.934,5.362,5.934,3.270
2025-04-08T17:50:50.999962,1570950,5.369,5.934,5.376,5.941,3.269
2025-04-08T17:50:51.752499,1571700,5.369,5.934,5.363,5.941,3.271
2025-04-08T17:50:52.502312,1572451,5.369,5.934,5.366,5.931,3.270
2025-04-08T17:50:53.253376,1573202,5.369,5.934,5.368,5.948,3.269
2025-04-08T17:50:54.001986,1573952,5.369,5.934,5.354,5.946,3.272
2025-04-08T17:50:54.754489,1574703,5.369,5.934,5.360,5.945,3.268
2025-04-08T17:50:55.505006,1575454,5.369,5.934,5.358,5.933,3.273
2025-04-08T17:50:56.255755,1576205,5.369,5.934,5.346,5.927,3.273
2025-04-08T17:50:57.267684,1577215,5.369,5.934,5.372,5.895,3.265
2025-04-08T17:50:58.342336,1578290,5.369,5.934,5.379,5.925,3.266
2025-04-08T17:50:59.092256,1579041,5.369,5.934,5.368,5.944,3.268
2025-04-08T17:50:59.842165,1579792,5.369,5.934,5.367,5.943,3.268

